2021;27;2021.07.11.;0;0 Ft;0;0;39;356 155 Ft;2146;6 475 Ft;38047;1 665 Ft;13;17;18;19;25;34
2021;26;2021.07.04.;0;0 Ft;0;0;53;252 980 Ft;2066;6 490 Ft;31997;1 910 Ft;11;14;16;27;29;37
2021;25;2021.06.27.;0;0 Ft;0;0;55;226 935 Ft;2243;5 565 Ft;34384;1 695 Ft;5;19;22;24;32;45
2021;24;2021.06.20.;0;0 Ft;0;0;23;568 200 Ft;1663;7 860 Ft;29084;2 035 Ft;2;19;22;24;25;27
2021;23;2021.06.13.;0;0 Ft;0;0;52;249 545 Ft;2169;5 985 Ft;33400;1 775 Ft;7;8;10;25;29;44
2021;22;2021.06.06.;0;0 Ft;0;0;49;246 170 Ft;2100;5 745 Ft;31708;1 815 Ft;1;6;11;22;30;33
2021;21;2021.05.30.;0;0 Ft;0;0;35;345 265 Ft;1394;8 670 Ft;25527;2 185 Ft;1;2;7;15;32;40
2021;20;2021.05.23.;1;109 731 155 Ft;0;0;71;176 240 Ft;2404;5 205 Ft;33852;1 705 Ft;5;16;19;28;33;42
2021;19;2021.05.16.;1;225 894 000 Ft;0;0;55;237 830 Ft;2018;6 480 Ft;30064;2 075 Ft;10;14;18;22;35;40
2021;18;2021.05.09.;0;0 Ft;0;0;36;358 570 Ft;1854;6 965 Ft;32279;1 845 Ft;16;18;32;33;41;43
2021;17;2021.05.02.;1;315 843 540 Ft;0;0;41;302 310 Ft;986;12 570 Ft;20834;2 720 Ft;32;36;37;39;40;41
2021;16;2021.04.25.;0;0 Ft;0;0;51;243 935 Ft;2488;5 000 Ft;36792;1 615 Ft;11;17;19;29;31;43
2021;15;2021.04.18.;0;0 Ft;0;0;32;402 850 Ft;1741;7 405 Ft;28612;2 080 Ft;2;18;34;37;38;43
2021;14;2021.04.11.;1;219 697 755 Ft;0;0;49;259 380 Ft;2325;5 465 Ft;36771;1 650 Ft;1;9;12;26;30;33
2021;13;2021.04.04.;0;0 Ft;0;0;24;523 615 Ft;1318;9 535 Ft;24421;2 375 Ft;1;15;17;18;32;40
2021;12;2021.03.28.;1;618 407 720 Ft;0;0;42;334 690 Ft;1866;7 535 Ft;32095;2 000 Ft;1;10;16;26;33;40
2021;11;2021.03.21.;0;0 Ft;0;0;15;930 870 Ft;1502;9 295 Ft;29471;2 210 Ft;5;28;31;34;35;42
2021;10;2021.03.14.;0;0 Ft;0;0;35;433 180 Ft;2104;7 205 Ft;39372;1 745 Ft;7;27;32;33;40;45
2021;9;2021.03.07.;0;0 Ft;0;0;25;570 995 Ft;1693;8 430 Ft;31646;2 060 Ft;8;14;17;21;22;40
2021;8;2021.02.28.;0;0 Ft;0;0;69;188 960 Ft;2491;5 235 Ft;36771;1 690 Ft;4;10;17;22;33;38
2021;7;2021.02.21.;0;0 Ft;0;0;25;530 535 Ft;1361;9 745 Ft;27085;2 260 Ft;1;8;10;33;34;44
2021;6;2021.02.14.;1;463 980 760 Ft;0;0;68;221 995 Ft;2615;5 775 Ft;38363;1 770 Ft;17;23;34;38;41;43
2021;5;2021.02.07.;0;0 Ft;0;0;32;427 580 Ft;1726;7 925 Ft;33921;1 925 Ft;1;10;11;16;25;32
2021;4;2021.01.31.;0;0 Ft;0;0;54;243 630 Ft;2066;6 370 Ft;30635;2 015 Ft;8;14;18;24;29;34
2021;3;2021.01.24.;0;0 Ft;0;0;36;361 790 Ft;1611;8 085 Ft;28105;2 140 Ft;12;15;31;34;38;41
2021;2;2021.01.17.;1;518 600 260 Ft;0;0;42;355 180 Ft;2253;6 620 Ft;35983;1 865 Ft;13;16;30;33;34;38
2021;1;2021.01.10.;0;0 Ft;0;0;48;287 145 Ft;2341;5 890 Ft;36687;1 790 Ft;2;13;24;25;38;43
2020;53;2021.01.03.;0;0 Ft;0;0;52;281 145 Ft;2171;6 735 Ft;33697;1 965 Ft;1;4;8;42;43;45
2020;52;2020.12.27.;0;0 Ft;0;0;23;568 275 Ft;1596;8 190 Ft;29867;1 985 Ft;5;7;19;36;37;40
2020;51;2020.12.20.;0;0 Ft;0;0;34;412 715 Ft;2301;6 100 Ft;39304;1 620 Ft;3;21;25;26;33;37
2020;50;2020.12.13.;1;1 376 098 325 Ft;0;0;45;380 915 Ft;2726;6 290 Ft;48328;1 620 Ft;3;6;7;17;43;44
2020;49;2020.12.06.;0;0 Ft;0;0;50;326 050 Ft;2611;6 245 Ft;39221;1 895 Ft;5;17;22;28;32;34
2020;48;2020.11.29.;0;0 Ft;0;0;73;215 290 Ft;2715;5 790 Ft;39030;1 835 Ft;5;9;14;20;25;36
2020;47;2020.11.22.;0;0 Ft;0;0;47;333 185 Ft;2157;7 260 Ft;37040;1 930 Ft;2;4;10;14;15;19
2020;46;2020.11.15.;0;0 Ft;0;0;28;567 820 Ft;1960;8 110 Ft;34892;2 080 Ft;1;16;18;30;33;37
2020;45;2020.11.08.;0;0 Ft;0;0;40;364 050 Ft;2232;6 525 Ft;37315;1 780 Ft;11;19;30;31;40;42
2020;44;2020.11.01.;0;0 Ft;0;0;50;279 605 Ft;2038;6 860 Ft;33247;1 920 Ft;1;3;10;17;22;29
2020;43;2020.10.25.;0;0 Ft;0;0;32;435 200 Ft;1958;7 115 Ft;34816;1 825 Ft;9;21;22;29;31;45
2020;42;2020.10.18.;0;0 Ft;0;0;44;321 665 Ft;2209;6 405 Ft;35430;1 825 Ft;1;4;18;22;23;33
2020;41;2020.10.11.;0;0 Ft;0;0;30;485 710 Ft;1693;8 605 Ft;31467;2 085 Ft;21;28;34;38;43;45
2020;40;2020.10.04.;0;0 Ft;0;0;34;385 640 Ft;1957;6 700 Ft;33799;1 850 Ft;2;6;26;27;40;45
2020;39;2020.09.27.;0;0 Ft;0;0;35;366 265 Ft;2209;5 805 Ft;37394;1 610 Ft;5;9;10;11;26;32
2020;38;2020.09.20.;0;0 Ft;0;0;26;487 790 Ft;1533;8 275 Ft;26189;2 270 Ft;1;12;28;30;39;40
2020;37;2020.09.13.;0;0 Ft;0;0;33;388 965 Ft;1814;7 075 Ft;32103;1 845 Ft;7;10;14;31;32;42
2020;36;2020.09.06.;1;674 060 235 Ft;0;0;30;469 865 Ft;2141;6 585 Ft;35156;1 805 Ft;19;21;31;34;35;45
2020;35;2020.08.30.;0;0 Ft;0;0;26;532 400 Ft;1698;8 150 Ft;30350;2 050 Ft;6;19;20;36;44;45
2020;34;2020.08.23.;0;0 Ft;0;0;42;304 810 Ft;1977;6 475 Ft;31545;1 935 Ft;8;15;23;29;32;41
2020;33;2020.08.16.;0;0 Ft;0;0;68;203 605 Ft;2603;5 320 Ft;37309;1 740 Ft;2;5;18;29;33;44
2020;32;2020.08.09.;0;0 Ft;0;0;40;332 755 Ft;1714;7 765 Ft;29131;2 145 Ft;2;14;27;32;36;40
2020;31;2020.08.02.;0;0 Ft;0;0;37;339 650 Ft;1631;7 705 Ft;28370;2 045 Ft;1;7;12;16;29;37
2020;30;2020.07.26.;2;321 183 850 Ft;0;0;80;176 235 Ft;2425;5 815 Ft;36870;1 805 Ft;2;9;15;21;33;39
2020;29;2020.07.19.;0;0 Ft;0;0;48;292 280 Ft;2366;5 930 Ft;36255;1 770 Ft;13;16;29;33;39;43
2020;28;2020.07.12.;0;0 Ft;0;0;38;373 590 Ft;2228;6 370 Ft;36492;1 750 Ft;9;18;20;28;39;45
2020;27;2020.07.05.;0;0 Ft;0;0;37;349 635 Ft;1749;7 395 Ft;30320;2 035 Ft;14;23;31;35;41;43
2020;26;2020.06.28.;0;0 Ft;0;0;24;556 230 Ft;1130;11 815 Ft;24461;2 475 Ft;2;4;29;32;36;39
2020;25;2020.06.21.;0;0 Ft;0;0;30;435 740 Ft;1348;9 695 Ft;25425;2 375 Ft;1;14;25;26;38;43
2020;24;2020.06.14.;2;471 853 415 Ft;0;0;150;100 960 Ft;3700;4 095 Ft;44480;1 605 Ft;3;6;16;26;31;41
2020;23;2020.06.07.;0;0 Ft;0;0;70;208 010 Ft;2985;4 880 Ft;41428;1 655 Ft;4;12;18;22;33;41
2020;22;2020.05.31.;0;0 Ft;0;0;36;392 255 Ft;1852;7 625 Ft;32100;2 010 Ft;3;15;16;32;35;42
2020;21;2020.05.24.;0;0 Ft;0;0;47;308 075 Ft;2028;7 140 Ft;31965;2 040 Ft;5;16;23;35;39;43
2020;20;2020.05.17.;0;0 Ft;0;0;52;263 720 Ft;2527;5 425 Ft;37954;1 725 Ft;7;12;14;24;39;44
2020;19;2020.05.10.;0;0 Ft;0;0;27;504 510 Ft;1215;11 210 Ft;23963;2 625 Ft;1;25;27;35;36;40
2020;18;2020.05.03.;0;0 Ft;0;0;48;273 455 Ft;1976;6 645 Ft;33169;1 820 Ft;9;19;20;29;44;45
2020;17;2020.04.26.;0;0 Ft;0;0;33;391 335 Ft;1712;7 545 Ft;29234;2 030 Ft;12;13;15;25;38;43
2020;16;2020.04.19.;0;0 Ft;0;0;29;431 205 Ft;1366;9 155 Ft;25412;2 265 Ft;1;4;6;16;35;38
2020;15;2020.04.12.;2;129 487 825 Ft;0;0;40;316 340 Ft;2005;6 310 Ft;33570;1 735 Ft;3;5;25;26;39;45
2020;14;2020.04.05.;0;0 Ft;0;0;93;135 405 Ft;3348;3 760 Ft;43806;1 320 Ft;6;9;19;25;33;45
2020;13;2020.03.29.;0;0 Ft;0;0;22;600 705 Ft;1171;11 285 Ft;24892;2 440 Ft;15;21;22;23;28;39
2020;12;2020.03.22.;1;212 985 175 Ft;0;0;109;132 875 Ft;3967;3 650 Ft;51264;1 300 Ft;3;10;12;19;23;33
2020;11;2020.03.15.;0;0 Ft;0;0;44;389 735 Ft;1964;8 730 Ft;38648;2 040 Ft;13;19;20;28;34;44
2020;10;2020.03.08.;1;220 710 255 Ft;0;0;89;189 005 Ft;3226;5 215 Ft;46171;1 675 Ft;6;11;24;34;43;45
2020;9;2020.03.01.;0;0 Ft;0;0;53;301 085 Ft;2198;7 260 Ft;37555;1 955 Ft;5;12;18;30;37;42
2020;8;2020.02.23.;1;328 371 365 Ft;0;0;44;375 270 Ft;2185;7 555 Ft;36717;2 070 Ft;2;16;22;33;43;44
2020;7;2020.02.16.;0;0 Ft;0;0;64;259 655 Ft;2368;7 020 Ft;40807;1 875 Ft;6;24;26;31;42;44
2020;6;2020.02.09.;0;0 Ft;0;0;37;422 655 Ft;1616;9 675 Ft;31426;2 290 Ft;7;20;26;30;35;36
2020;5;2020.02.02.;1;715 966 640 Ft;0;0;47;353 930 Ft;2148;7 745 Ft;37087;2 065 Ft;12;15;25;32;39;42
2020;4;2020.01.26.;0;0 Ft;0;0;50;324 710 Ft;2871;5 655 Ft;44937;1 660 Ft;4;13;33;37;40;41
2020;3;2020.01.19.;0;0 Ft;0;0;67;247 005 Ft;2728;6 065 Ft;42821;1 780 Ft;3;6;15;24;27;35
2020;2;2020.01.12.;0;0 Ft;0;0;36;454 295 Ft;2252;7 260 Ft;40018;1 880 Ft;3;7;32;36;43;44
2020;1;2020.01.05.;0;0 Ft;0;0;63;236 065 Ft;2703;5 500 Ft;41067;1 705 Ft;7;10;17;24;36;42
2019;52;2019.12.29.;0;0 Ft;0;0;35;429 840 Ft;2073;7 255 Ft;35189;1 665 Ft;1;10;14;31;33;41
2019;51;2019.12.22.;0;0 Ft;0;0;62;253 005 Ft;3054;5 135 Ft;44481;1 370 Ft;5;9;17;30;37;40
2019;50;2019.12.15.;2;1 051 934 000 Ft;0;0;84;264 900 Ft;3291;6 760 Ft;50644;1 710 Ft;10;14;16;26;36;42
2019;49;2019.12.08.;0;0 Ft;0;0;48;411 705 Ft;2677;7 380 Ft;48300;1 590 Ft;2;12;15;18;19;45
2019;48;2019.12.01.;0;0 Ft;0;0;93;199 530 Ft;3287;5 645 Ft;48210;1 495 Ft;10;14;18;30;33;41
2019;47;2019.11.24.;0;0 Ft;0;0;92;200 485 Ft;3352;5 505 Ft;48105;1 490 Ft;5;17;20;24;30;34
2019;46;2019.11.17.;0;0 Ft;0;0;59;313 505 Ft;2484;7 445 Ft;47120;1 525 Ft;3;4;5;24;30;45
2019;45;2019.11.10.;0;0 Ft;0;0;54;336 915 Ft;2936;6 195 Ft;44616;1 585 Ft;6;10;20;25;28;36
2019;44;2019.11.03.;0;0 Ft;0;0;90;192 565 Ft;4053;4 275 Ft;55171;1 220 Ft;3;11;13;16;24;37
2019;43;2019.10.27.;0;0 Ft;0;0;52;341 590 Ft;2754;6 450 Ft;48795;1 415 Ft;13;14;17;19;29;31
2019;42;2019.10.20.;0;0 Ft;0;0;49;379 425 Ft;2726;6 820 Ft;43813;1 650 Ft;1;8;11;14;25;42
2019;41;2019.10.13.;0;0 Ft;0;0;48;388 315 Ft;2957;6 305 Ft;49829;1 455 Ft;2;10;13;30;37;45
2019;40;2019.10.06.;0;0 Ft;0;0;73;238 505 Ft;2853;6 105 Ft;41707;1 625 Ft;4;8;14;22;41;44
2019;39;2019.09.29.;0;0 Ft;0;0;45;368 990 Ft;2478;6 700 Ft;39483;1 635 Ft;5;14;18;20;26;38
2019;38;2019.09.22.;0;0 Ft;0;0;46;344 535 Ft;2317;6 840 Ft;40906;1 505 Ft;19;23;24;26;39;42
2019;37;2019.09.15.;0;0 Ft;0;0;36;463 550 Ft;2482;6 725 Ft;42712;1 520 Ft;13;16;20;33;34;41
2019;36;2019.09.08.;0;0 Ft;0;0;63;245 345 Ft;2361;6 545 Ft;38431;1 565 Ft;2;6;8;23;36;45
2019;35;2019.09.01.;0;0 Ft;0;0;36;410 060 Ft;2161;6 830 Ft;36554;1 570 Ft;4;18;19;22;28;42
2019;34;2019.08.25.;0;0 Ft;0;0;65;224 895 Ft;2144;6 820 Ft;33916;1 675 Ft;3;14;16;22;38;44
2019;33;2019.08.18.;0;0 Ft;0;0;48;327 345 Ft;2632;5 970 Ft;41358;1 475 Ft;2;12;18;26;39;45
2019;32;2019.08.11.;0;0 Ft;0;0;24;637 570 Ft;1523;10 045 Ft;31734;1 875 Ft;1;2;24;27;34;40
2019;31;2019.08.04.;0;0 Ft;0;0;18;804 795 Ft;1382;10 480 Ft;29050;1 940 Ft;2;3;14;15;34;42
2019;30;2019.07.28.;0;0 Ft;0;0;44;325 690 Ft;2095;6 840 Ft;35056;1 590 Ft;9;12;16;20;34;43
2019;29;2019.07.21.;0;0 Ft;0;0;41;353 415 Ft;2447;5 920 Ft;39751;1 420 Ft;7;12;27;39;40;44
2019;28;2019.07.14.;0;0 Ft;0;0;39;386 775 Ft;1737;8 685 Ft;32989;1 780 Ft;15;23;35;42;44;45
2019;27;2019.07.07.;0;0 Ft;0;0;18;780 255 Ft;1423;9 870 Ft;29178;1 870 Ft;14;18;21;22;43;44
2019;26;2019.06.30.;2;72 318 865 Ft;0;0;42;331 080 Ft;2039;6 820 Ft;33176;1 630 Ft;8;10;14;26;28;41
2019;25;2019.06.23.;0;0 Ft;0;0;43;320 725 Ft;1926;7 160 Ft;32403;1 655 Ft;16;19;22;29;32;45
2019;24;2019.06.16.;1;72 642 005 Ft;0;0;46;302 395 Ft;2653;5 245 Ft;40945;1 320 Ft;7;17;26;28;31;32
2019;23;2019.06.09.;1;877 491 045 Ft;0;0;37;437 880 Ft;1788;9 060 Ft;32379;1 945 Ft;15;18;22;28;35;44
2019;22;2019.06.02.;0;0 Ft;0;0;32;502 885 Ft;1680;9 580 Ft;35598;1 760 Ft;11;12;15;22;23;34
2019;21;2019.05.26.;0;0 Ft;0;0;37;444 720 Ft;2070;7 950 Ft;36805;1 740 Ft;1;4;18;26;33;36
2019;20;2019.05.19.;0;0 Ft;0;0;67;248 740 Ft;2808;5 935 Ft;42910;1 510 Ft;11;21;22;25;41;43
2019;19;2019.05.12.;0;0 Ft;0;0;92;182 540 Ft;3421;4 910 Ft;47482;1 375 Ft;3;10;14;17;26;37
2019;18;2019.05.05.;0;0 Ft;0;0;29;561 035 Ft;1941;8 380 Ft;35455;1 785 Ft;8;16;18;21;34;35
2019;17;2019.04.28.;0;0 Ft;0;0;32;506 215 Ft;2269;7 140 Ft;40936;1 540 Ft;4;13;26;42;43;44
2019;16;2019.04.21.;0;0 Ft;0;0;60;290 135 Ft;2780;6 260 Ft;44570;1 520 Ft;6;17;22;25;41;43
2019;15;2019.04.14.;0;0 Ft;0;0;31;593 285 Ft;2688;6 840 Ft;47922;1 495 Ft;4;9;33;34;38;42
2019;14;2019.04.07.;0;0 Ft;0;0;31;566 255 Ft;2000;8 775 Ft;38416;1 775 Ft;2;8;9;30;32;37
2019;13;2019.03.31.;1;1 688 365 935 Ft;0;0;79;306 985 Ft;4072;5 955 Ft;63614;1 485 Ft;3;12;17;22;35;41
2019;12;2019.03.24.;0;0 Ft;0;0;49;484 980 Ft;2528;9 400 Ft;50167;1 840 Ft;1;4;6;35;38;45
2019;11;2019.03.17.;0;0 Ft;0;0;72;335 445 Ft;4041;5 975 Ft;66108;1 420 Ft;2;10;21;25;27;31
2019;10;2019.03.10.;0;0 Ft;0;0;48;491 710 Ft;3037;7 770 Ft;57675;1 590 Ft;13;19;35;41;42;45
2019;9;2019.03.03.;0;0 Ft;0;0;83;257 395 Ft;3330;6 415 Ft;51969;1 600 Ft;3;15;21;30;35;41
2019;8;2019.02.24.;0;0 Ft;0;0;58;353 870 Ft;2813;7 295 Ft;47417;1 685 Ft;6;12;15;22;26;37
2019;7;2019.02.17.;0;0 Ft;0;0;40;469 315 Ft;1951;9 620 Ft;36669;1 990 Ft;6;15;34;35;39;44
2019;6;2019.02.10.;0;0 Ft;0;0;37;483 085 Ft;2094;8 535 Ft;39676;1 750 Ft;2;9;16;31;32;38
